Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Actual,Predicted,Error
19.7,1,0.018126724,10,101.799,2,1,1,1,17,1135.189,1602.7949831381788,-467.6059831381788
8.1,0,0.0,6,211.8902,3,1,2,2,15,3823.0236,3590.3322585362116,232.69134146378838
21.0,0,0.049263979,13,195.0478,1,0,2,1,37,1549.9824,2079.840960213644,-529.8585602136438
13.65,1,0.021343732,13,58.3588,0,1,2,0,26,114.5176,154.8715543164156,-40.353954316415596
12.6,0,0.110681931,1,63.2826,5,1,2,3,39,1033.3216,1289.5887967231383,-256.26719672313834
12.6,1,0.061955439,5,145.1418,5,1,2,3,39,4561.3958,4162.846043801119,398.54975619888137
12.6,0,0.076483451,13,163.1236,5,1,2,3,39,2416.854,3635.0385937094898,-1218.18459370949
13.15,0,0.024701262,9,176.8686,7,1,1,1,22,2133.2232,2973.8964267955844,-840.6732267955845
15.25,0,0.02671821,13,85.2198,3,1,2,2,15,1482.7366,1372.4609746180324,110.27562538196753
19.35,0,0.016597651,5,121.5098,1,0,2,1,37,2892.2352,2464.7518902177435,427.4833097822566
12.6,0,0.0514111,1,33.0558,5,1,2,3,39,984.7182,978.2984315008084,6.419768499191605
17.75,1,0.112985849,0,185.424,0,1,2,0,26,745.696,640.2174923898914,105.47850761010864
20.7,1,0.11411709,4,92.7436,8,2,0,1,27,1323.6104,1470.9176904897788,-147.30729048977878
9.5,0,0.0,6,110.4228,2,1,1,1,17,1547.3192,1690.723836318275,-143.40463631827515
11.65,0,0.175033524,4,55.5298,2,1,1,1,17,647.1576,836.5404547286906,-189.38285472869063
21.1,1,0.020760673,2,128.7994,7,1,1,1,22,1798.9916,2056.264685699472,-257.27308569947195
7.865,0,0.061405051,2,166.3526,2,1,1,1,17,1973.4312,2616.629582513708,-643.1983825137081
12.35,0,0.026676216,3,57.0246,6,2,1,1,20,1737.738,996.2076807488901,741.53031925111
12.6,0,0.029380407,9,114.715,5,1,2,3,39,1864.24,2819.909723474964,-955.6697234749638
16.25,0,0.025715562,6,168.1474,1,0,2,1,37,1516.0266,2831.9639369319543,-1315.9373369319544
12.15,0,0.065026434,11,253.704,2,1,1,1,17,5060.08,4031.550932368263,1028.5290676317368
10.5,1,0.066315023,15,78.296,7,1,1,1,22,2157.192,1407.0595614384356,750.1324385615644
12.8,1,0.023664054,10,226.0404,2,1,1,1,17,5400.9696,4188.424789751213,1212.5448102487871
12.6,0,0.154627247,13,177.637,5,1,2,3,39,5469.547,5200.7975713130445,268.74942868695507
4.61,0,0.205294827,7,172.8396,0,1,2,0,26,174.4396,328.11136278495144,-153.67176278495143
7.0,0,0.152261999,3,105.728,2,1,1,1,17,1278.336,1728.7658255801316,-450.4298255801316
10.0,0,0.0,8,120.644,6,2,1,1,20,1917.504,2026.9128294229415,-109.40882942294161
6.405,0,0.136275173,13,128.1678,6,2,1,1,20,1017.3424,2038.3992523718546,-1021.0568523718546
9.3,0,0.174621343,13,104.2964,9,1,0,1,25,1998.7316,1491.1918171650975,507.53978283490255
11.6,0,0.038597077,4,57.9272,7,1,1,1,22,615.1992,794.4141516006368,-179.21495160063682
16.75,0,0.029799965,13,39.1822,7,1,1,1,22,314.2576,659.9586742496165,-345.70107424961645
12.15,0,0.011314423,11,122.973,0,1,2,0,26,123.173,179.20181842804067,-56.028818428040665
14.7,0,0.072410764,6,48.2034,9,1,0,1,25,1020.6714,710.965146836093,309.7062531639069
20.0,1,0.028118435,6,46.7744,6,2,1,1,20,1222.4088,771.8237769660487,450.5850230339512
12.6,0,0.163350221,13,120.2124,4,2,0,0,39,474.0496,396.4470107335403,77.60258926645969
7.39,0,0.093307713,9,250.9066,2,1,1,1,17,1506.0396,3545.4843418080172,-2039.4447418080172
20.75,1,0.105994654,2,150.5682,0,1,2,0,26,762.341,584.0351962315892,178.30580376841078
9.3,0,0.067055339,5,184.2292,3,1,2,2,15,1277.0044,2720.000126031389,-1442.9957260313888
10.195,0,0.107376743,13,147.6076,6,2,1,1,20,3547.3824,2595.6532910077663,951.7291089922337
12.6,1,0.043810028,0,181.395,5,1,2,3,39,6042.135,5299.664036279092,742.470963720908
7.68,0,0.118672537,6,192.2162,0,1,2,0,26,384.8324,436.7114022013177,-51.87900220131769
10.195,0,0.126897925,3,110.6886,3,1,2,2,15,1223.0746,1380.433699396562,-157.359099396562
9.3,1,0.014076503,13,200.0084,3,1,2,2,15,2182.4924,2825.980771176718,-643.4883711767179
8.895,1,0.088305478,13,123.473,6,2,1,1,20,1478.076,2029.2699394787237,-551.1939394787237
16.0,0,0.090153756,4,143.2154,7,1,1,1,22,1418.154,2041.8977354931162,-623.7437354931162
19.2,0,0.182501773,11,239.2196,1,0,2,1,37,5061.4116,3872.2982859146905,1189.1133140853099
20.75,0,0.108710162,13,161.7578,8,2,0,1,27,2888.2404,2527.067778142626,361.172621857374
12.6,1,0.058446424,0,172.1422,5,1,2,3,39,5518.1504,4768.184686180286,749.9657138197144
13.5,0,0.054990009,8,35.2874,8,2,0,1,27,741.0354,619.9156467974674,121.11975320253259
12.6,1,0.15528831,6,241.7538,5,1,2,3,39,9133.4444,7260.28511419732,1873.1592858026806
19.7,1,0.018021361,10,101.199,6,2,1,1,20,1857.582,1603.3527325218665,254.22926747813358
6.095,0,0.0816559,11,143.3154,2,1,1,1,17,2836.308,2162.7941095507067,673.5138904492933
8.21,0,0.010755465,7,150.8392,1,0,2,1,37,2982.784,2351.4711051541635,631.3128948458366
17.7,0,0.050111641,13,165.9816,0,1,2,0,26,167.7816,241.52251868796998,-73.74091868796998
18.1,0,0.048931174,9,127.3336,6,2,1,1,20,1150.5024,2042.3911000406872,-891.8887000406871
5.695,0,0.065960909,5,259.2646,2,1,1,1,17,9275.9256,4011.665245849232,5264.260354150769
20.25,0,0.036319195,4,219.3482,6,2,1,1,20,5038.1086,3547.1482331780003,1490.9603668219993
12.6,0,0.039055756,9,152.3366,5,1,2,3,39,2115.9124,3047.1985704938893,-931.2861704938891
12.6,1,0.049395242,6,80.3644,5,1,2,3,39,1885.5456,2053.067600042492,-167.52200004249198
8.185,0,0.038789271,6,115.6808,9,1,0,1,25,703.0848,1834.12784475676,-1131.04304475676
18.2,0,0.012659235,13,140.718,3,1,2,2,15,2656.542,1838.6390115932581,817.9029884067418
19.25,0,0.108010006,9,33.3558,6,2,1,1,20,713.0718,558.4967741920485,154.57502580795153
14.5,0,0.061934991,4,154.4998,1,0,2,1,37,1691.7978,2337.0769963827443,-645.2791963827442
9.5,1,0.104421237,3,80.196,1,0,2,1,37,2157.192,1256.4732066342685,900.7187933657315
19.85,0,0.053980686,12,196.8768,1,0,2,1,37,2561.9984,3075.516672361822,-513.5182723618223
8.655,1,0.088121336,13,119.7756,1,0,2,1,37,2059.9852,2109.0882201142504,-49.103020114250285
10.195,0,0.126359196,3,109.2886,6,2,1,1,20,1334.2632,1671.9102707394609,-337.6470707394608
12.6,0,0.034584356,4,248.375,5,1,2,3,39,10236.675,6388.681550169366,3847.993449830633
14.0,1,0.031267496,3,51.464,8,2,0,1,27,692.432,754.0394355093432,-61.60743550934319
8.39,1,0.024304264,5,114.0176,3,1,2,2,15,1488.7288,1660.116110088319,-171.38731008831883
11.65,0,0.040144377,13,228.9694,2,1,1,1,17,6622.7126,4245.005763930368,2377.706836069632
14.5,1,0.063851475,1,260.4594,6,2,1,1,20,3139.9128,4207.752362329248,-1067.839562329248
12.6,0,0.079243005,10,65.8826,5,1,2,3,39,1614.565,1949.123182854946,-334.5581828549459
18.2,0,0.161355122,6,38.319,1,0,2,1,37,585.904,624.9881038891427,-39.08410388914274
12.6,1,0.02748331,3,169.379,5,1,2,3,39,5602.707,4242.061785328574,1360.6452146714264
10.85,0,0.028738058,9,117.1808,7,1,1,1,22,703.0848,1937.332732459216,-1234.247932459216
17.25,0,0.073135768,3,77.2986,3,1,2,2,15,1012.6818,1169.4099475972416,-156.72814759724167
13.65,1,0.081096613,5,261.2936,2,1,1,1,17,3131.9232,3876.8027715335816,-744.8795715335814
12.15,0,0.063430788,10,65.4826,0,1,2,0,26,258.3304,155.34541309454247,102.98498690545753
13.1,0,0.037549969,6,176.1054,1,0,2,1,37,4027.4242,2867.8983672038726,1159.5258327961274
13.6,0,0.016726506,9,176.037,0,1,2,0,26,352.874,500.6447283062409,-147.77072830624087
20.1,1,0.054565932,5,152.2366,7,1,1,1,22,2418.1856,2504.2873906021964,-86.10179060219662
16.35,0,0.029445361,9,257.6646,8,2,0,1,27,2061.3168,3748.97491577429,-1687.6581157742899
12.6,0,0.048932713,13,144.476,4,2,0,0,39,146.476,309.36027966713476,-162.88427966713476
6.235,0,0.118651919,9,263.991,6,2,1,1,20,4207.856,3725.289159077767,482.5668409222326
8.42,0,0.112728355,8,65.8168,3,1,2,2,15,830.9184,1014.7256728088022,-183.80727280880217
12.6,0,0.156094569,8,144.3102,4,2,0,0,39,145.8102,286.74395582716147,-140.93375582716146
9.5,1,0.104933928,3,78.796,3,1,2,2,15,1198.44,1246.3087231007428,-47.86872310074273
12.5,1,0.12341737,3,86.0198,0,1,2,0,26,87.2198,161.6015289333999,-74.38172893339988
12.6,1,0.062700289,5,102.199,8,2,0,1,27,1960.781,1659.8068647140772,300.9741352859228
16.85,0,0.139417654,13,147.476,8,2,0,1,27,2929.52,2718.6959964421835,210.82400355781647
12.6,1,0.01612717,3,189.3556,5,1,2,3,39,2253.0672,4111.866711806037,-1858.7995118060367
6.635,1,0.077145553,5,39.8506,0,1,2,0,26,75.9012,72.99255900895263,2.9086409910473776
20.2,1,0.039215075,2,157.663,1,0,2,1,37,2190.482,2326.3838353412793,-135.90183534127937
14.1,0,0.089859642,3,140.2496,7,1,1,1,22,1693.7952,1982.6065688672077,-288.81136886720765
15.15,1,0.066121873,5,145.676,1,0,2,1,37,3661.9,2587.677947157144,1074.222052842856
13.65,1,0.026643448,10,37.9532,9,1,0,1,25,862.8768,678.9175252551173,183.9592747448827
12.6,0,0.073879939,9,94.0462,5,1,2,3,39,1850.924,2882.412881347844,-1031.4888813478442
12.6,0,0.08139146,1,177.837,5,1,2,3,39,6351.732,5922.533724431039,429.1982755689605
12.6,0,0.005448005,5,102.1016,5,1,2,3,39,3542.056,2720.099534114276,821.9564658857239
12.15,0,0.028714747,9,151.9708,3,1,2,2,15,3611.2992,2378.391511140932,1232.907688859068
12.6,0,0.122058364,7,172.8396,5,1,2,3,39,7152.0236,5453.216522891279,1698.8070771087214
13.5,1,0.125528734,13,262.191,7,1,1,1,22,6048.793,3860.602457654819,2188.190542345181
17.5,1,0.007555176,4,145.9102,7,1,1,1,22,2187.153,2534.745084974286,-347.5920849742861
12.6,0,0.077046505,14,189.453,4,2,0,0,39,759.012,527.9850593331091,231.02694066689082
7.85,0,0.162980276,7,145.2444,8,2,0,1,27,1451.444,2397.864979729397,-946.420979729397
9.695,0,0.029632784,13,159.692,7,1,1,1,22,958.752,2600.2181627147747,-1641.4661627147748
17.5,0,0.013634468,5,256.4304,6,2,1,1,20,1808.3128,4122.307850759107,-2313.9950507591075
9.195,1,0.064376263,5,83.1566,2,1,1,1,17,1099.2358,1356.2076413788982,-256.97184137889826
12.6,0,0.147663025,6,106.028,5,1,2,3,39,1810.976,2555.7967808494104,-744.8207808494103
21.1,0,0.029003459,9,143.4786,6,2,1,1,20,2311.6576,2009.6715996334328,301.98600036656717
10.195,0,0.107834541,13,146.5076,3,1,2,2,15,1330.2684,2353.8903231987993,-1023.6219231987993
17.85,0,0.146399663,1,93.8436,6,2,1,1,20,1418.154,1377.7007883120805,40.45321168791952
15.6,1,0.04575559,13,167.1132,6,2,1,1,20,2874.9244,2769.808908394713,105.11549160528693
16.1,1,0.063278652,4,182.1318,1,0,2,1,37,2345.6134,3338.6334686396813,-993.0200686396811
13.3,0,0.063664998,5,151.6708,9,1,0,1,25,3912.2408,2560.779131597733,1351.4616684022672
12.85,0,0.122221269,13,45.9428,3,1,2,2,15,1274.3412,858.5401006167168,415.80109938328326
11.5,0,0.014944614,15,171.808,2,1,1,1,17,5712.564,3718.161520941063,1994.4024790589374
16.25,0,0.025732114,6,166.4474,6,2,1,1,20,5390.3168,3237.188792388324,2153.1280076116755
14.65,0,0.171281641,7,54.0614,2,1,1,1,17,1160.4894,900.5395387146076,259.94986128539233
13.15,0,0.024646608,9,177.4686,6,2,1,1,20,5510.8266,3186.4470316958964,2324.379568304104
8.895,0,0.0,4,42.0138,3,1,2,2,15,568.5932,556.8721313287872,11.721068671212834
15.7,0,0.075661985,5,181.366,0,1,2,0,26,179.766,337.7323067238027,-157.96630672380272
16.75,0,0.126765903,8,35.7532,0,1,2,0,26,143.8128,127.23338646634255,16.57941353365746
10.3,1,0.030563449,6,114.4176,6,2,1,1,20,2633.9048,1937.0995271888532,696.8052728111466
8.05,1,0.078522357,6,257.1646,9,1,0,1,25,6183.9504,4770.208332938229,1413.7420670617703
18.6,0,0.039294854,5,246.6802,8,2,0,1,27,2702.4822,3949.142682483909,-1246.6604824839092
20.75,0,0.089260667,2,193.4478,8,2,0,1,27,4843.695,3449.3809662650833,1394.3140337349164
13.5,0,0.05510153,8,37.0874,7,1,1,1,22,952.7598,645.0187616015702,307.74103839842985
8.18,0,0.013127548,9,142.0154,6,2,1,1,20,1985.4156,1963.3204489600096,22.09515103999047
17.25,0,0.042233642,4,173.3764,6,2,1,1,20,2061.3168,2765.2887800725107,-703.9719800725106
20.0,0,0.081492092,11,35.519,7,1,1,1,22,1025.332,626.1091115830658,399.2228884169343
16.5,1,0.0,0,96.2068,8,2,0,1,27,3013.4108,1583.0442494586562,1430.366550541344
9.8,1,0.14061104,0,49.8008,8,2,0,1,27,809.6128,796.0216512216082,13.591148778391812
17.25,0,0.072952298,3,76.0986,9,1,0,1,25,623.1888,1109.9043548942072,-486.71555489420723
15.85,0,0.069087481,1,218.7166,6,2,1,1,20,1088.583,3163.911141493454,-2075.328141493454
12.6,1,0.075215349,6,108.4254,4,2,0,0,39,217.0508,243.0304134154637,-25.97961341546369
18.0,0,0.047645037,9,172.6422,2,1,1,1,17,2931.5174,2764.498357383499,167.01904261650134
12.6,0,0.122242847,15,207.5638,5,1,2,3,39,4555.4036,5177.181171956729,-621.7775719567289
16.0,0,0.076975118,6,46.2086,9,1,0,1,25,490.6946,717.78679941815,-227.09219941815007
4.59,0,0.070890602,14,111.686,9,1,0,1,25,1584.604,1758.0076494405862,-173.40364944058615
11.85,0,0.132560174,4,97.2726,1,0,2,1,37,782.9808,1518.2145187402923,-735.2337187402923
12.6,1,0.044767032,14,173.7054,5,1,2,3,39,5778.4782,4774.0675949975,1004.4106050024993
12.6,0,0.007962273,4,174.0422,5,1,2,3,39,5173.266,5074.802357997518,98.46364200248172
18.2,0,0.058799705,9,220.7456,2,1,1,1,17,4420.912,3739.1402085098402,681.77179149016
7.825,0,0.186445212,9,255.5698,7,1,1,1,22,1522.0188,4410.553879550281,-2888.535079550281
12.6,1,0.098606543,2,232.73,4,2,0,0,39,932.12,589.1449400464804,342.9750599535196
8.895,0,0.125222705,9,113.3544,3,1,2,2,15,1006.6896,1848.3227358173453,-841.6331358173453
18.5,1,0.062609071,5,148.6418,2,1,1,1,17,1765.7016,2539.731988661918,-774.0303886619179
14.85,1,0.009930514,13,157.463,1,0,2,1,37,2503.408,2642.7288616458145,-139.3208616458146
12.6,0,0.099428487,9,187.8898,5,1,2,3,39,7296.5022,5753.98554207747,1542.5166579225297
7.51,0,0.103793399,13,110.1544,6,2,1,1,20,2684.5056,1759.4327510710982,925.0728489289017
15.6,0,0.0,6,111.9518,9,1,0,1,25,2163.1842,1809.5549215914707,353.62927840852944
8.02,0,0.111419588,13,154.3998,6,2,1,1,20,3383.5956,2340.830120698161,1042.7654793018392
11.0,0,0.106051405,1,124.4046,7,1,1,1,22,2241.0828,1996.2261393757792,244.85666062422092
12.6,1,0.04016342,13,181.166,5,1,2,3,39,3415.554,4589.787297404887,-1174.2332974048868
17.5,0,0.026925385,5,264.391,7,1,1,1,22,5259.82,4489.614447571399,770.2055524286006
7.235,0,0.099962524,13,193.8452,8,2,0,1,27,1957.452,3252.2243246028856,-1294.7723246028856
12.6,0,0.020614212,6,126.4046,5,1,2,3,39,5353.6978,3744.7512416698037,1608.9465583301962
12.6,0,0.050692386,9,125.6678,5,1,2,3,39,4832.3764,3682.0245944727685,1150.3518055272316
18.0,0,0.008589133,0,81.0618,2,1,1,1,17,1450.1124,1205.2067260429376,244.9056739570624
16.1,0,0.023673342,14,189.0846,3,1,2,2,15,5350.3688,2978.852284750926,2371.516515249074
7.475,0,0.075881475,9,155.2656,7,1,1,1,22,2934.8464,2324.38913688228,610.4572631177198
16.5,0,0.061330521,9,178.7318,0,1,2,0,26,360.8636,347.3278484868021,13.535751513197908
11.35,0,0.030869612,13,49.8008,7,1,1,1,22,708.4112,738.5797983131741,-30.16859831317413
16.1,1,0.024944396,6,95.441,6,2,1,1,20,2220.443,1553.6835985106625,666.7594014893377
18.7,0,0.057654132,4,83.1566,7,1,1,1,22,1606.5754,1300.6117744003031,305.9636255996968
8.645,0,0.143713508,8,96.641,7,1,1,1,22,868.869,1474.1459067782105,-605.2769067782104
17.1,0,0.032812669,5,147.1392,2,1,1,1,17,2237.088,2476.14673285903,-239.05873285903
9.8,1,0.045266806,0,36.9874,8,2,0,1,27,705.748,626.0014818721214,79.74651812787863
12.6,0,0.099747488,6,75.2328,5,1,2,3,39,1544.656,1983.7274662859033,-439.0714662859034
12.6,0,0.0,6,242.9854,5,1,2,3,39,6767.1912,6684.606625070845,82.58457492915477
15.25,0,0.089742065,5,213.7192,1,0,2,1,37,1078.596,2986.7824263554094,-1908.1864263554094
10.5,0,0.011351778,9,236.5248,2,1,1,1,17,4029.4216,4080.540333163359,-51.118733163358684
5.82,0,0.081096613,9,170.379,2,1,1,1,17,1018.674,2479.1156976131206,-1460.4416976131206
10.0,0,0.025827199,3,263.2226,8,2,0,1,27,3700.5164,4189.359423268959,-488.8430232689593
5.5,0,0.0,11,103.1016,7,1,1,1,22,2024.032,1742.3667381028545,281.66526189714546
18.35,0,0.148938624,9,191.9504,0,1,2,0,26,767.0016,584.1898296020113,182.81177039798877
19.0,0,0.0,8,211.0244,0,1,2,0,26,1482.0708,1156.2008587290488,325.86994127095113
6.71,1,0.029535852,0,67.5142,1,0,2,1,37,593.2278,922.7111517466553,-329.48335174665533
10.3,1,0.011143599,13,88.254,9,1,0,1,25,1125.202,1387.9398446917562,-262.7378446917562
18.35,0,0.014045832,9,222.7746,9,1,0,1,25,1570.6222,3543.8422182360023,-1973.2200182360023
13.8,1,0.014730322,3,90.9172,6,2,1,1,20,2141.2128,1383.868010929869,757.3447890701309
10.5,1,0.026520107,0,144.8128,2,1,1,1,17,2157.192,2576.9598570415455,-419.76785704154554
20.75,1,0.083736551,5,178.7318,9,1,0,1,25,3428.2042,2941.179409136755,487.024790863245
12.6,0,0.059557164,8,263.7226,5,1,2,3,39,6872.3876,4027.832321972626,2844.5552780273742
9.895,1,0.028837829,3,117.8492,3,1,2,2,15,1506.0396,1701.4153878158613,-195.37578781586126
12.6,0,0.113669629,3,89.0198,4,2,0,0,39,174.4396,210.11662925749712,-35.67702925749711
12.6,0,0.012865901,5,59.3536,4,2,0,0,39,122.5072,145.88519740625873,-23.37799740625873
12.6,1,0.182236555,3,107.1622,4,2,0,0,39,211.7244,235.42615811058232,-23.70175811058232
11.1,0,0.176069023,0,156.7604,1,0,2,1,37,1901.5248,2349.2726137374893,-447.7478137374894
10.1,1,0.053574075,6,223.7088,6,2,1,1,20,2684.5056,3770.2156796000577,-1085.7100796000577
12.6,1,0.044063785,3,147.2418,4,2,0,0,39,294.2836,338.7303363635994,-44.44673636359943
14.0,1,0.105573769,5,143.9812,3,1,2,2,15,1139.8496,2176.48494382896,-1036.6353438289598
12.6,0,0.030657949,13,50.5008,5,1,2,3,39,1012.016,1018.9761083871487,-6.9601083871486935
9.395,1,0.172042892,6,139.9838,2,1,1,1,17,1966.7732,2183.2411831902305,-216.46798319023037
12.6,0,0.064052392,13,256.1646,5,1,2,3,39,7472.2734,6117.381772208065,1354.8916277919352
12.6,1,0.034531702,3,142.2496,5,1,2,3,39,2399.5432,3638.9613088776036,-1239.4181088776036
6.13,0,0.028365524,9,110.0912,9,1,0,1,25,1637.868,1746.37623638941,-108.50823638941006
8.5,0,0.097866209,3,51.1324,6,2,1,1,20,1350.2424,784.7681669997711,565.474233000229
12.6,1,0.01401884,5,178.1344,5,1,2,3,39,3747.1224,5294.621158357688,-1547.4987583576876
9.1,0,0.0,9,114.4518,8,2,0,1,27,1593.9252,1922.791894373768,-328.86669437376804
15.25,0,0.044539371,13,85.3198,0,1,2,0,26,261.6594,191.6014343705013,70.05796562949871
13.5,0,0.0,6,179.9976,1,0,2,1,37,4889.6352,3441.2252435347555,1448.4099564652442
10.8,0,0.0,7,72.338,9,1,0,1,25,805.618,1024.4501359099263,-218.83213590992625
15.2,0,0.050168354,14,95.3752,6,2,1,1,20,1438.128,1551.4280405501277,-113.30004055012773
19.35,1,0.040154087,14,164.6868,2,1,1,1,17,1146.5076,2359.6696093844093,-1213.1620093844094
12.6,0,0.009364957,0,74.238,5,1,2,3,39,1171.808,1722.254489451327,-550.4464894513269
11.5,1,0.037539164,13,106.9254,1,0,2,1,37,3038.7112,1726.8643909837263,1311.846809016274
9.8,0,0.026992588,10,127.302,2,1,1,1,17,2277.036,2070.2043192616024,206.8316807383976
7.475,0,0.076156245,9,156.4656,2,1,1,1,17,2008.0528,2292.2604433342617,-284.2076433342618
9.8,0,0.026192765,13,215.685,3,1,2,2,15,649.155,2545.7095893536507,-1896.5545893536507
12.6,1,0.058542509,6,188.353,5,1,2,3,39,4364.319,4969.130209929067,-604.8112099290665
14.75,0,0.089686322,13,115.3518,3,1,2,2,15,1821.6288,1760.248790996328,61.38000900367206
5.5,0,0.047364617,11,100.0016,2,1,1,1,17,708.4112,1720.6510131351015,-1012.2398131351015
17.2,0,0.156269303,10,159.6578,6,2,1,1,20,3048.6982,2607.570498345127,441.1277016548729
19.2,0,0.035185588,13,181.3318,8,2,0,1,27,1443.4544,2767.4075954397977,-1323.9531954397976
12.6,0,0.247321039,13,152.3998,4,2,0,0,39,153.7998,246.1733923249827,-92.3735923249827
14.85,1,0.009979271,13,155.763,3,1,2,2,15,3129.26,2516.3751447993486,612.8848552006516
7.565,0,0.054863459,8,58.393,3,1,2,2,15,509.337,709.0505071783965,-199.71350717839653
18.25,0,0.075620262,13,123.8046,2,1,1,1,17,3486.1288,2195.391728588256,1290.7370714117442
9.6,1,0.02236923,1,104.799,3,1,2,2,15,1341.587,1539.7305731731194,-198.14357317311942
7.855,1,0.073906461,4,218.4482,6,2,1,1,20,4819.0604,3633.339143908913,1185.7212560910875
10.1,0,0.032283676,3,52.2008,2,1,1,1,17,759.012,748.6478628534918,10.364137146508142
10.395,0,0.11207602,13,58.022,6,2,1,1,20,659.142,897.4086630147336,-238.26666301473358
16.25,0,0.087668236,4,94.941,2,1,1,1,17,1737.738,1507.9085844812162,229.8294155187839
17.6,0,0.049067877,13,115.6176,8,2,0,1,27,2519.3872,1917.0126374858041,602.374562514196
15.5,1,0.026355345,6,100.8332,7,1,1,1,22,1537.998,1600.890975573886,-62.892975573885906
7.59,1,0.145631695,6,172.808,3,1,2,2,15,2250.404,2703.891974419935,-453.4879744199352
12.6,0,0.029793955,13,167.2816,5,1,2,3,39,5704.5744,4589.946554119532,1114.6278458804682
11.1,0,0.033160417,9,119.6124,9,1,0,1,25,2251.7356,1992.3036379463533,259.43196205364666
12.6,0,0.035574413,6,131.4284,5,1,2,3,39,5404.9644,4142.157112045533,1262.807287954467
16.1,1,0.047801883,5,127.4362,8,2,0,1,27,2265.0516,2081.896701270326,183.15489872967373
5.155,0,0.083198341,5,246.0776,8,2,0,1,27,990.7104,3385.921208660187,-2395.210808660187
12.6,0,0.059281315,12,111.586,4,2,0,0,39,339.558,332.1401892556833,7.417810744316682
12.6,0,0.171417316,14,173.0738,4,2,0,0,39,347.5476,409.38548824011144,-61.837888240111454
6.365,0,0.007348286,5,62.8536,8,2,0,1,27,796.2968,968.1587711115884,-171.86197111158845
11.65,0,0.0,0,152.6024,6,2,1,1,20,303.6048,2251.7564744649558,-1948.1516744649557
18.25,1,0.170795745,4,154.463,6,2,1,1,20,2190.482,2444.4842780115027,-254.00227801150277
